fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1390074,2025-10-05T12:30:00+00:00,618,SCR Altach,HOME,804138c73f4e8e6542de7097a5786dd9f7d4cafb3199f17a6ce3e5498f1e9d6c,AUT,2025/2026,2.92,3.23,2.3,0.315101,0,-0.315101,40,0.059,113,0.116,1,0.286,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1399969,2025-10-19T12:30:00+00:00,618,SCR Altach,AWAY,77bfc92aa87bd5cc368f886c95c24241b11e7e2ae534e06d6f7b19291e1a6cfd,AUT,2025/2026,4.48,3.9,1.65,0.205598,0,-0.205598,45,0.063,120,0.126,1,0.1,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390087,2025-10-25T15:00:00+00:00,618,SCR Altach,HOME,609d0f6bf4d0ddf4f409a68d761826c27b1377476bf919c5c9ec5ec4ad52ba5b,AUT,2025/2026,2.07,3.12,3.61,0.447054,0,-0.447054,45,0.033,120,0.073,1,0.628,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390094,2025-11-01T16:00:00+00:00,618,SCR Altach,AWAY,b9cf9d51020d7c10c63b8038e8ffe547061f8a6983335935e4b2a573c549df8a,AUT,2025/2026,2.22,2.98,3.36,0.415683,0,-0.415683,36,0.016,84,0.033,1,0.464,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390099,2025-11-09T13:30:00+00:00,618,SCR Altach,AWAY,70964a031d3e307090c046e89593e11170d34e4fe2c6da5fa07df94eae5c87ee,AUT,2025/2026,4.19,3.36,1.82,0.219818,0,-0.219818,36,0.07,84,0.14,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390105,2025-11-22T16:00:00+00:00,618,SCR Altach,HOME,090115f0a0d9dd02a5df67de03c78d1cb150e7ace3e293aaa2f09bd59566394b,AUT,2025/2026,2.97,3.13,2.34,0.310741,1,0.689259,45,0.05,120,0.109,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390112,2025-11-30T13:30:00+00:00,618,SCR Altach,HOME,3f0d5778217f70116ecb0410e14c7b63736eb99dfa6ca8940b854b8efbd10d86,AUT,2025/2026,3.06,3.33,2.19,0.301552,0,-0.301552,36,0.059,84,0.117,2,0.188,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390116,2025-12-07T13:30:00+00:00,618,SCR Altach,AWAY,718b93d8e231eb248c6f19a330bf477e19b7a0ec07c38d20e14d7883ceca4b4e,AUT,2025/2026,2.57,3.07,2.71,0.359005,1,0.640995,45,0.049,120,0.099,1,-0.302,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390122,2025-12-13T16:00:00+00:00,618,SCR Altach,AWAY,72f42039d5d12ed506256b42dfefa3e44318ab3891f4a19ec30b80a211b61809,AUT,2025/2026,3.02,3.05,2.35,0.305318,0,-0.305318,51,0.052,159,0.107,1,0.079,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390131,2026-02-08T13:30:00+00:00,618,SCR Altach,HOME,cbf6e4a97a2c449bd8ca502a67e3b7c74f8b37881b57fc342f818cb45bc16738,AUT,2025/2026,2.09,3.07,3.61,0.442531,1,0.557469,35,0.04,77,0.09,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390136,2026-02-14T16:00:00+00:00,618,SCR Altach,AWAY,c9ad2898d271573dde38bad05ebe8f66954c21b3b39e7a0509261f7ebd2eaaff,AUT,2025/2026,2.97,3.0,2.44,0.311797,0,-0.311797,41,0.085,92,0.134,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390143,2026-02-21T16:00:00+00:00,618,SCR Altach,HOME,c715554bdfd45dd6281c261f80cb860967ad35bb19978211796c92cbbd566597,AUT,2025/2026,2.84,2.93,2.55,0.324358,1,0.675642,32,0.068,62,0.112,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390146,2026-03-01T16:00:00+00:00,618,SCR Altach,HOME,034c7c69c47e1278ee2da7f4e0dc71a7ca108f1395ec3e651040c54242eda971,AUT,2025/2026,2.74,2.94,2.64,0.336717,0,-0.336717,33,0.107,74,0.238,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390155,2026-03-08T16:00:00+00:00,618,SCR Altach,AWAY,06147712237b15ecf8fc9823d6ca2e0077b866e0827137bd8fc1c91a4720d0ca,AUT,2025/2026,3.14,3.08,2.24,0.292289,0,-0.292289,54,0.082,156,0.157,1,0.585,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531169,2026-03-14T16:00:00+00:00,618,SCR Altach,HOME,142de8eb8c438375b57d936f3c5693668b6682b50a85a7fdc8f4c6dd8d71d19c,AUT,2025/2026,2.3,2.99,3.17,0.400836,1,0.599164,40,0.064,97,0.109,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531262,2026-03-21T16:00:00+00:00,618,SCR Altach,AWAY,4224560a619352e0974c7bf92802db57f7e26a7e9978d0454ec8dbdcac0a5aa2,AUT,2025/2026,3.18,3.17,2.21,0.290523,0,-0.290523,42,0.075,111,0.169,1,0.217,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531263,2026-04-03T17:30:00+00:00,618,SCR Altach,AWAY,00f9f93c601ea6bacccf144eb21a67821876d643538d7fd38551fb59cba46f2a,AUT,2025/2026,3.43,3.08,2.13,0.268531,0,-0.268531,55,0.04,164,0.065,2,0.172,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531266,2026-04-11T15:00:00+00:00,618,SCR Altach,HOME,9194620aebe763a79f647b42c6ee63e43992510cef92354d37340dcc6042b0c6,AUT,2025/2026,2.66,2.97,2.69,0.346684,1,0.653316,55,0.068,163,0.121,2,-0.031,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531270,2026-04-18T15:00:00+00:00,618,SCR Altach,AWAY,a9116ed9fc51781484bbc40738bffc15eb11cb1ae0e0119f8c59c932cdf315a9,AUT,2025/2026,2.58,3.04,2.67,0.355243,0,-0.355243,55,0.022,165,0.022,2,0.129,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531272,2026-04-21T16:30:00+00:00,618,SCR Altach,HOME,edd3446f684763fbd273ed3b53dc9b2841c34e19991a969ca482c40c806db589,AUT,2025/2026,2.22,3.12,3.17,0.414619,0,-0.414619,44,0.069,112,0.122,1,0.065,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531275,2026-04-24T17:30:00+00:00,618,SCR Altach,AWAY,97e9de5e8f751a67e042bd6c7fb19265d605c0138fad4167a6f974eaad0a075b,AUT,2025/2026,3.49,3.21,2.03,0.262713,0,-0.262713,49,0.005,130,-0.002,2,0.056,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531280,2026-05-04T16:30:00+00:00,618,SCR Altach,HOME,d8e939fe026f7c19141749062d91eb7334564b67e6dba6de43b0c5a1b4c50374,AUT,2025/2026,2.51,3.12,2.68,0.364823,0,-0.364823,54,0.045,156,0.075,2,-0.036,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531281,2026-05-09T15:00:00+00:00,618,SCR Altach,AWAY,e39a0901be4cd783711c21551261c94f5f98df9f003e7e63aee4830ee6758a43,AUT,2025/2026,3.22,3.05,2.24,0.286267,0,-0.286267,55,0.058,165,0.12,3,0.305,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531284,2026-05-16T15:00:00+00:00,618,SCR Altach,HOME,53038f90480c76c87cc2495fe866721caa712b0efac84aafc795d93a1fdcd921,AUT,2025/2026,1.66,3.57,4.8,0.552236,1,0.447764,45,0.052,120,0.103,2,0.344,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390029,2025-08-02T17:30:00+00:00,1028,Ried,HOME,9ed3a6b45eb71108427e52a9ac702ae3d3e6ba3489deeb358445d4cd16d70873,AUT,2025/2026,4.95,3.72,1.64,0.186953,0,-0.186953,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390033,2025-08-09T15:00:00+00:00,1028,Ried,AWAY,6f263a9ca04c55bd6805e65369ea753da1c538b59745395c04ed089b47ffa155,AUT,2025/2026,3.74,2.84,2.16,0.247012,0,-0.247012,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390040,2025-08-16T17:30:00+00:00,1028,Ried,HOME,d5570b51e76d5c9f27cc2f18d8650a0b354422a4dbd69cea61b610febb2228ef,AUT,2025/2026,3.97,3.76,1.78,0.233308,0,-0.233308,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390044,2025-08-23T15:00:00+00:00,1028,Ried,AWAY,4a23db8373d19d76fde483ec9840d065315a70de2de0c048e2082b53688e2a81,AUT,2025/2026,2.81,3.16,2.46,0.329868,1,0.670132,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390051,2025-08-30T15:00:00+00:00,1028,Ried,AWAY,adef1fd09efd0ffa55a3c776592432a9fef6bc183c6ef40df597c0b5bad18c41,AUT,2025/2026,3.44,3.48,1.99,0.269023,1,0.730977,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390060,2025-09-14T12:30:00+00:00,1028,Ried,HOME,25aa0f28087735643fa3089ada36437cb35b916101a248c48fbc2546e8b3dc20,AUT,2025/2026,2.22,3.61,2.78,0.414333,0,-0.414333,15,0.0,20,0.0,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390065,2025-09-20T15:00:00+00:00,1028,Ried,AWAY,66061ce1dace8ef4ed9498467de50f938276497b1201cba8c2c0e47ac90b0eaa,AUT,2025/2026,3.14,3.29,2.17,0.293996,0,-0.293996,34,0.044,84,0.102,1,0.0,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390069,2025-09-27T15:00:00+00:00,1028,Ried,HOME,3f82fc0a2d6728183d618e75895755352e719adfffec2e5d8befcd2902887659,AUT,2025/2026,1.93,3.37,3.75,0.479072,0,-0.479072,36,0.034,84,0.065,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390078,2025-10-04T15:00:00+00:00,1028,Ried,HOME,6822438b5dd5cb4cf8a34c58a8ba5375ee3b3dfca716f3c809572af2355cf03a,AUT,2025/2026,2.07,3.3,3.33,0.444663,1,0.555337,43,0.057,120,0.156,2,0.307,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390083,2025-10-18T15:00:00+00:00,1028,Ried,AWAY,94401c668834f97c5f64ae7d297780cbb3d780affe980e541e3745eb489e9ac0,AUT,2025/2026,3.64,3.26,2.0,0.254029,1,0.745971,34,0.048,77,0.082,2,0.311,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390089,2025-10-26T13:30:00+00:00,1028,Ried,HOME,1f964eb5683ca6adf812f1755c5727fde8b2885d36c24e2c8f05e75aabe0597f,AUT,2025/2026,2.71,3.27,2.45,0.340731,0,-0.340731,35,0.036,83,0.072,1,0.0,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390092,2025-11-02T13:30:00+00:00,1028,Ried,AWAY,372d7a2547eba646c2df6425f01015efb6042cd48b7fc10483bf0240aca12b16,AUT,2025/2026,3.54,3.55,1.92,0.260353,0,-0.260353,55,0.037,164,0.07,3,0.176,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390101,2025-11-08T16:00:00+00:00,1028,Ried,HOME,be4ddf0f2a9145ac5d46da44b3aef445299862419d6df873d1d66666b640e9c8,AUT,2025/2026,2.07,3.2,3.47,0.445749,1,0.554251,36,0.014,84,0.021,1,0.564,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390106,2025-11-22T16:00:00+00:00,1028,Ried,AWAY,86da1b9027627d36b9dae9fafae04f27fdd5bd38ea8bce05e6ad619d81b74a68,AUT,2025/2026,2.33,3.1,3.01,0.39593,0,-0.39593,45,0.011,120,0.016,2,0.232,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390113,2025-11-29T16:00:00+00:00,1028,Ried,HOME,e1730d7ccfe9ba515689d21088abfe01c9c4019e5c0ea706c8e31a5bf6ef246f,AUT,2025/2026,2.56,3.18,2.64,0.360396,1,0.639604,41,-0.014,114,-0.04,1,-0.092,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390115,2025-12-06T16:00:00+00:00,1028,Ried,AWAY,9f9d2227960fbed31060c7be761acadcdf73ad2849054b72e82c9d5936277377,AUT,2025/2026,3.49,3.41,1.98,0.264125,1,0.735875,28,0.011,56,0.015,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390122,2025-12-13T16:00:00+00:00,1028,Ried,HOME,72f42039d5d12ed506256b42dfefa3e44318ab3891f4a19ec30b80a211b61809,AUT,2025/2026,2.35,3.05,3.02,0.392367,1,0.607633,37,0.118,93,0.246,1,-0.188,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390128,2026-02-08T16:00:00+00:00,1028,Ried,AWAY,2d7750d97b13dbe1688b153b3cabf5fc8d45fb857490f49891260571232c9f68,AUT,2025/2026,2.86,3.21,2.39,0.323874,0,-0.323874,51,-0.016,153,-0.035,2,-0.057,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390135,2026-02-14T16:00:00+00:00,1028,Ried,HOME,cdfc7d17d0cfa04841058775e9e49e2d7ca958c5fea50806f431e47851c2e4d3,AUT,2025/2026,2.42,3.15,2.87,0.382928,0,-0.382928,55,-0.043,163,-0.11,2,-0.139,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390138,2026-02-22T13:30:00+00:00,1028,Ried,AWAY,da6bbb88e8caf4ad494a3ebfbceeaf44543101ae86521905e7dc8b22bbc1d7cc,AUT,2025/2026,2.27,3.09,3.09,0.40498,0,-0.40498,55,-0.025,165,-0.05,1,-0.157,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390144,2026-03-01T16:00:00+00:00,1028,Ried,AWAY,3f1308ebb8ff4cf3661095a0beb9b7aa2724278b9a257ad38f723eb7dce5e4be,AUT,2025/2026,2.27,3.13,3.1,0.406918,0,-0.406918,52,0.079,147,0.14,1,-0.15,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390154,2026-03-08T16:00:00+00:00,1028,Ried,HOME,cb19202baf6df1fafd3b8bb0d35dba65ebf7363391ce5f4e2562d4ba5e8880f8,AUT,2025/2026,2.3,3.11,2.97,0.397779,0,-0.397779,55,-0.04,165,-0.099,2,-0.087,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531167,2026-03-14T16:00:00+00:00,1028,Ried,HOME,93b17e4526be4094095e5a9f6c657057f835f295f367ce53adcb2678906974cb,AUT,2025/2026,1.94,3.28,3.82,0.476345,1,0.523655,55,-0.006,161,-0.031,2,0.157,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531260,2026-03-21T16:00:00+00:00,1028,Ried,AWAY,9dc57b206d81f81d9f3d1a35650786750e19fbef6f46acb3738b3df8c8b5af9b,AUT,2025/2026,2.95,3.13,2.36,0.313235,0,-0.313235,19,0.086,26,0.105,0,,YES,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531263,2026-04-03T17:30:00+00:00,1028,Ried,HOME,00f9f93c601ea6bacccf144eb21a67821876d643538d7fd38551fb59cba46f2a,AUT,2025/2026,2.13,3.08,3.43,0.432423,1,0.567577,46,0.098,123,0.198,1,-0.095,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531267,2026-04-11T15:00:00+00:00,1028,Ried,AWAY,9f1f04ecd4bf5a2922b7b8af3494c79d4ae813006791312cbdc8634b0bca9139,AUT,2025/2026,2.57,3.38,2.5,0.358634,0,-0.358634,51,-0.0,135,-0.027,2,-0.133,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531269,2026-04-17T17:30:00+00:00,1028,Ried,AWAY,c822e6cf002489d407dcad746426956f8de8800a64a08c2266a510f3f0c6df68,AUT,2025/2026,2.84,2.98,2.49,0.32325,0,-0.32325,55,-0.027,165,-0.06,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531274,2026-04-21T18:30:00+00:00,1028,Ried,HOME,96165c7277d55b23a253eda2ca9f96ae5956c5b013710e4270975d06d35c4bc7,AUT,2025/2026,1.97,3.19,3.77,0.467268,1,0.532732,45,-0.04,120,-0.086,1,-0.068,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531276,2026-04-25T15:00:00+00:00,1028,Ried,AWAY,713369e8220f00aa3a219bcb568c69ac882d6639a126981399ba8d74763bd0cf,AUT,2025/2026,2.33,3.2,2.86,0.393266,0,-0.393266,36,-0.024,84,-0.044,1,-0.057,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531279,2026-05-02T15:00:00+00:00,1028,Ried,HOME,1d3a33ddf2302d4407c1e34fbd73f34b9037785adff20329d00ffe173b8fca72,AUT,2025/2026,2.37,3.13,2.87,0.387151,1,0.612849,36,-0.021,84,-0.045,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531282,2026-05-09T15:00:00+00:00,1028,Ried,HOME,df3cceb62bd82800e4d8bc6aeda93501d1ffc8fbe32a796272489dbf070aae9c,AUT,2025/2026,2.02,3.41,3.38,0.456619,0,-0.456619,45,-0.009,120,-0.023,1,-0.118,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531284,2026-05-16T15:00:00+00:00,1028,Ried,AWAY,53038f90480c76c87cc2495fe866721caa712b0efac84aafc795d93a1fdcd921,AUT,2025/2026,4.8,3.57,1.66,0.190982,0,-0.190982,9,0.055,7,0.116,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,AWAY,9ed3a6b45eb71108427e52a9ac702ae3d3e6ba3489deeb358445d4cd16d70873,AUT,2025/2026,1.64,3.72,4.95,0.564279,0,-0.564279,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,HOME,e4f1fd130a02f07458d27d6335404e7cc2bb389c5d6c3fc17bdc451443237df8,AUT,2025/2026,1.4,4.67,6.67,0.662392,1,0.337608,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,AWAY,5b03430055108d4043e9c5e3b2063ea5b5f50c551bad63716348f52279b85df7,AUT,2025/2026,1.41,4.58,6.58,0.656967,1,0.343033,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,HOME,a8e654ab936c06e2a7a3f8e18569731b37e30d455e91bb93ed374553e275df92,AUT,2025/2026,1.57,4.19,4.88,0.589476,1,0.410524,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,HOME,402348218376e38f2f5ca57ccf86defb83356ed1a860dc77361992103abd0a5d,AUT,2025/2026,1.28,5.44,8.89,0.725018,0,-0.725018,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390059,2025-09-13T15:00:00+00:00,571,Red Bull Salzburg,AWAY,e40e4462494e71563273b2f66ba702046025665f5d6433a614b14cc6173220a4,AUT,2025/2026,1.8,3.71,3.85,0.512109,0,-0.512109,6,0.0,4,0.0,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390066,2025-09-20T15:00:00+00:00,571,Red Bull Salzburg,HOME,6162bc815d73e0cbc4604300a98afdd08f1f1ed5ed39c75730fedcc6e687f8ce,AUT,2025/2026,1.87,3.62,3.56,0.489751,0,-0.489751,10,-0.047,10,-0.093,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390072,2025-09-28T12:30:00+00:00,571,Red Bull Salzburg,AWAY,1872af947d7458ea05e2d175c61f77d8e1881486936572e05ad82c9b8d41bbe9,AUT,2025/2026,1.58,4.16,4.77,0.584438,1,0.415562,10,-0.034,10,-0.069,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390073,2025-10-05T15:00:00+00:00,571,Red Bull Salzburg,HOME,5ff6f24a3c52754681ff270dfb85d75da5cd3ec80eb5418d11a4ebf6e7feccfb,AUT,2025/2026,1.99,3.67,3.23,0.46332,1,0.53668,12,-0.048,16,-0.019,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1399969,2025-10-19T12:30:00+00:00,571,Red Bull Salzburg,HOME,77bfc92aa87bd5cc368f886c95c24241b11e7e2ae534e06d6f7b19291e1a6cfd,AUT,2025/2026,1.65,3.9,4.48,0.558229,0,-0.558229,12,0.05,13,0.096,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390086,2025-10-26T16:00:00+00:00,571,Red Bull Salzburg,AWAY,17a350f97e036d7b7653b71863d416a93ca9dfb1e994dbace016e1670fc8fc69,AUT,2025/2026,2.35,3.5,2.69,0.392922,1,0.607078,21,-0.051,28,0.001,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390092,2025-11-02T13:30:00+00:00,571,Red Bull Salzburg,HOME,372d7a2547eba646c2df6425f01015efb6042cd48b7fc10483bf0240aca12b16,AUT,2025/2026,1.92,3.55,3.54,0.480027,1,0.519973,4,0.013,3,-0.171,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390096,2025-11-09T16:00:00+00:00,571,Red Bull Salzburg,AWAY,f22c4908c677a30c4f5fd18f86d8fcfc0a59782361f870b880a0662ca11cfcee,AUT,2025/2026,2.77,3.49,2.3,0.333551,0,-0.333551,21,-0.029,37,-0.164,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390103,2025-11-23T13:30:00+00:00,571,Red Bull Salzburg,HOME,e46f3dfbba82c78b61b04ffa7a974f7c4fff8c17a7c94e453f7362a93fa24eeb,AUT,2025/2026,1.43,4.4,6.31,0.644486,0,-0.644486,26,0.001,43,0.033,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390112,2025-11-30T13:30:00+00:00,571,Red Bull Salzburg,AWAY,3f0d5778217f70116ecb0410e14c7b63736eb99dfa6ca8940b854b8efbd10d86,AUT,2025/2026,2.19,3.33,3.06,0.421346,0,-0.421346,19,-0.027,23,-0.053,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390114,2025-12-06T16:00:00+00:00,571,Red Bull Salzburg,AWAY,5684cbea67284671322fb26771ff6d6d4eb9ca94846a384f4c0318ac8812ee30,AUT,2025/2026,1.75,3.63,4.21,0.526934,1,0.473066,31,-0.077,62,-0.131,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390125,2025-12-14T13:30:00+00:00,571,Red Bull Salzburg,HOME,fd96195519c4ab3037139748a9df80965711e881d507c7f657713b5f26562544,AUT,2025/2026,1.66,3.96,4.34,0.555037,1,0.444963,46,-0.024,106,0.003,1,-0.493,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390127,2026-02-06T19:30:00+00:00,571,Red Bull Salzburg,HOME,7a91147e744b7e54d3df80f22ba294fba69db288f073cde9cf86b6d21bd66d90,AUT,2025/2026,1.58,4.1,4.89,0.585318,0,-0.585318,22,0.034,27,0.083,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390134,2026-02-15T13:30:00+00:00,571,Red Bull Salzburg,AWAY,a1a1aca86529143fb5bb32a7be9632051f63cd463e51b9585c30fb042866e088,AUT,2025/2026,1.68,3.73,4.65,0.55197,0,-0.55197,33,0.029,66,0.074,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390142,2026-02-22T16:00:00+00:00,571,Red Bull Salzburg,AWAY,c5d376aa88488ad1516a7ef204e4a110a38d06d8d29971922798da987128cf17,AUT,2025/2026,2.44,3.42,2.6,0.377086,1,0.622914,36,-0.035,78,-0.044,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390148,2026-03-01T16:00:00+00:00,571,Red Bull Salzburg,HOME,d2c1f25d9b1d147395f12b4fa7a88a44103bdefde00ac97698b754824e6f3f0c,AUT,2025/2026,1.43,4.41,6.27,0.644192,0,-0.644192,26,0.038,48,0.069,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390151,2026-03-08T16:00:00+00:00,571,Red Bull Salzburg,AWAY,0b9306279ea2833fcd3ad4c94ff232ff402dc5d2baee071680eff1b74bac21c2,AUT,2025/2026,1.91,3.53,3.52,0.479918,0,-0.479918,29,0.005,43,0.039,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
