fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1531281,2026-05-09T15:00:00+00:00,618,SCR Altach,AWAY,1,1,10,90.909,5.199,0.092,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531284,2026-05-16T15:00:00+00:00,618,SCR Altach,HOME,1,1,10,90.909,5.036,-0.092,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,6215,Dender,AWAY,2,2,9,81.818,5.241,0.012,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382442,2025-08-08T18:45:00+00:00,6215,Dender,AWAY,0,0,11,100.0,5.196,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,6215,Dender,HOME,0,0,11,100.0,5.226,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382465,2025-08-24T17:15:00+00:00,6215,Dender,HOME,3,3,8,72.727,5.13,-0.136,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382471,2025-08-30T18:45:00+00:00,6215,Dender,AWAY,2,2,9,81.818,5.181,0.033,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382476,2025-09-13T16:15:00+00:00,6215,Dender,HOME,1,1,10,90.909,5.107,-0.053,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382482,2025-09-19T18:45:00+00:00,6215,Dender,AWAY,1,1,10,90.909,5.169,0.132,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382491,2025-09-28T17:15:00+00:00,6215,Dender,HOME,2,2,9,81.818,5.093,0.018,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382505,2025-10-05T14:00:00+00:00,6215,Dender,AWAY,1,1,10,90.909,5.09,0.024,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382512,2025-10-19T14:00:00+00:00,6215,Dender,HOME,2,2,9,81.818,5.006,-0.028,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382518,2025-10-25T14:00:00+00:00,6215,Dender,AWAY,3,3,8,72.727,5.081,0.005,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382529,2025-11-01T17:15:00+00:00,6215,Dender,AWAY,1,1,10,90.909,5.138,-0.037,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382530,2025-11-07T19:45:00+00:00,6215,Dender,HOME,2,2,9,81.818,5.155,0.054,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382437,2025-08-02T18:45:00+00:00,631,Gent,HOME,2,2,9,81.818,5.051,0.119,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382445,2025-08-09T18:45:00+00:00,631,Gent,HOME,2,2,9,81.818,5.428,0.132,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382452,2025-08-16T16:15:00+00:00,631,Gent,AWAY,2,2,9,81.818,5.427,-0.044,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382470,2025-08-31T11:30:00+00:00,631,Gent,HOME,3,3,8,72.727,5.329,-0.049,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382478,2025-09-14T11:30:00+00:00,631,Gent,AWAY,3,3,8,72.727,5.36,0.073,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382482,2025-09-19T18:45:00+00:00,631,Gent,HOME,2,2,9,81.818,5.185,-0.139,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,631,Gent,AWAY,1,1,10,90.909,5.577,0.175,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382495,2025-09-28T14:00:00+00:00,631,Gent,AWAY,1,1,10,90.909,5.276,-0.14,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382498,2025-10-03T18:45:00+00:00,631,Gent,HOME,0,0,11,100.0,5.235,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382507,2025-10-19T17:15:00+00:00,631,Gent,AWAY,4,4,7,63.636,5.289,-0.016,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382517,2025-10-25T18:45:00+00:00,631,Gent,HOME,2,2,9,81.818,5.344,-0.017,RESEARCH_COMPONENT,3,4.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382528,2025-11-02T15:00:00+00:00,631,Gent,AWAY,2,2,9,81.818,5.192,-0.025,RESEARCH_COMPONENT,0,-4.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,637,Sturm Graz,HOME,2,2,9,81.818,5.078,-0.257,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,637,Sturm Graz,AWAY,1,1,10,90.909,5.502,0.124,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390052,2025-08-30T17:30:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.45,0.022,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390058,2025-09-14T15:00:00+00:00,637,Sturm Graz,HOME,3,3,8,72.727,5.412,-0.068,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390066,2025-09-20T15:00:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.381,0.077,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390071,2025-09-28T12:30:00+00:00,637,Sturm Graz,HOME,2,2,9,81.818,5.372,-0.075,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390074,2025-10-05T12:30:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.404,0.103,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390081,2025-10-19T12:30:00+00:00,637,Sturm Graz,AWAY,1,1,10,90.909,5.345,0.006,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390084,2025-10-26T13:30:00+00:00,637,Sturm Graz,HOME,4,4,7,63.636,5.126,-0.17,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390095,2025-11-02T16:00:00+00:00,637,Sturm Graz,AWAY,6,6,5,45.455,5.273,0.205,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390096,2025-11-09T16:00:00+00:00,637,Sturm Graz,HOME,1,1,10,90.909,5.272,0.017,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390102,2025-11-23T13:30:00+00:00,637,Sturm Graz,HOME,0,0,11,100.0,5.223,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390109,2025-11-30T13:30:00+00:00,637,Sturm Graz,AWAY,3,3,8,72.727,5.137,-0.253,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390046,2025-12-03T19:30:00+00:00,637,Sturm Graz,HOME,2,2,9,81.818,5.339,0.137,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390118,2025-12-07T16:00:00+00:00,637,Sturm Graz,HOME,4,4,7,63.636,5.289,0.015,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390120,2025-12-14T16:00:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.145,-0.098,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390128,2026-02-08T16:00:00+00:00,637,Sturm Graz,HOME,6,6,5,45.455,5.271,0.12,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390132,2026-02-14T16:00:00+00:00,637,Sturm Graz,AWAY,1,1,10,90.909,5.247,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390139,2026-02-22T13:30:00+00:00,637,Sturm Graz,HOME,5,5,6,54.545,5.275,0.154,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390145,2026-03-01T16:00:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.129,-0.089,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390155,2026-03-08T16:00:00+00:00,637,Sturm Graz,HOME,5,5,6,54.545,5.085,0.032,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531171,2026-03-15T16:00:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.042,-0.044,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531233,2026-03-20T18:30:00+00:00,637,Sturm Graz,HOME,2,2,9,81.818,5.05,0.02,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531238,2026-04-05T15:00:00+00:00,637,Sturm Graz,AWAY,5,5,6,54.545,5.149,0.119,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531240,2026-04-12T12:30:00+00:00,637,Sturm Graz,HOME,1,1,10,90.909,4.95,-0.016,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531244,2026-04-19T15:00:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,5.032,-0.064,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531247,2026-04-22T18:30:00+00:00,637,Sturm Graz,HOME,3,3,8,72.727,4.949,0.107,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531250,2026-04-26T15:00:00+00:00,637,Sturm Graz,HOME,2,2,9,81.818,4.876,-0.044,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531253,2026-05-03T15:00:00+00:00,637,Sturm Graz,AWAY,3,3,8,72.727,4.906,-0.041,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531254,2026-05-10T15:00:00+00:00,637,Sturm Graz,AWAY,2,2,9,81.818,4.966,0.024,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531259,2026-05-17T12:30:00+00:00,637,Sturm Graz,HOME,3,3,8,72.727,5.125,0.097,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,HOME,2,2,9,81.818,5.558,0.093,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382448,2025-08-10T16:30:00+00:00,733,Standard Liege,HOME,2,2,9,81.818,5.335,0.123,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382453,2025-08-16T18:45:00+00:00,733,Standard Liege,AWAY,1,1,10,90.909,5.21,0.147,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,733,Standard Liege,HOME,3,3,8,72.727,5.043,-0.124,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382469,2025-08-31T14:00:00+00:00,733,Standard Liege,AWAY,3,3,8,72.727,5.166,0.05,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382474,2025-09-12T18:45:00+00:00,733,Standard Liege,HOME,2,2,9,81.818,5.144,0.243,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382487,2025-09-21T14:00:00+00:00,733,Standard Liege,AWAY,2,2,9,81.818,4.97,-0.023,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382494,2025-09-27T16:15:00+00:00,733,Standard Liege,HOME,0,0,11,100.0,4.955,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382502,2025-10-05T11:30:00+00:00,733,Standard Liege,AWAY,2,2,9,81.818,4.75,-0.216,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382511,2025-10-20T13:00:00+00:00,733,Standard Liege,HOME,3,3,8,72.727,5.058,0.286,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382517,2025-10-25T18:45:00+00:00,733,Standard Liege,AWAY,1,1,10,90.909,5.063,0.056,RESEARCH_COMPONENT,0,-4.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382526,2025-10-31T19:45:00+00:00,733,Standard Liege,HOME,4,4,7,63.636,4.964,-0.061,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382441,2025-08-03T17:15:00+00:00,735,St. Truiden,AWAY,0,0,11,100.0,5.553,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382442,2025-08-08T18:45:00+00:00,735,St. Truiden,HOME,0,0,11,100.0,5.201,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382455,2025-08-17T14:00:00+00:00,735,St. Truiden,HOME,0,0,11,100.0,5.132,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382461,2025-08-23T18:45:00+00:00,735,St. Truiden,AWAY,0,0,11,100.0,5.253,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382466,2025-08-29T18:45:00+00:00,735,St. Truiden,AWAY,0,0,11,100.0,5.257,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382481,2025-09-14T17:15:00+00:00,735,St. Truiden,HOME,1,1,10,90.909,5.095,-0.045,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382484,2025-09-21T16:30:00+00:00,735,St. Truiden,AWAY,2,2,9,81.818,5.272,0.046,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382490,2025-09-28T11:30:00+00:00,735,St. Truiden,HOME,1,1,10,90.909,5.315,0.074,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382503,2025-10-04T14:00:00+00:00,735,St. Truiden,AWAY,1,1,10,90.909,5.203,-0.051,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382506,2025-10-19T16:30:00+00:00,735,St. Truiden,HOME,1,1,10,90.909,5.098,-0.055,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382516,2025-10-26T18:15:00+00:00,735,St. Truiden,AWAY,0,0,11,100.0,5.084,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382525,2025-11-02T17:30:00+00:00,735,St. Truiden,HOME,2,2,9,81.818,5.101,0.086,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382441,2025-08-03T17:15:00+00:00,736,Charleroi,HOME,4,4,7,63.636,5.175,,DATA_BLOCKED,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382446,2025-08-10T11:30:00+00:00,736,Charleroi,AWAY,5,5,6,54.545,5.237,0.15,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382456,2025-08-17T16:30:00+00:00,736,Charleroi,HOME,1,1,10,90.909,5.209,0.08,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382471,2025-08-30T18:45:00+00:00,736,Charleroi,HOME,2,2,9,81.818,5.159,0.01,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382479,2025-09-14T14:00:00+00:00,736,Charleroi,AWAY,2,2,9,81.818,5.105,-0.099,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382458,2025-09-17T18:30:00+00:00,736,Charleroi,AWAY,3,3,8,72.727,5.058,-0.087,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382489,2025-09-20T16:15:00+00:00,736,Charleroi,HOME,4,4,7,63.636,5.063,-0.035,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382496,2025-09-28T16:30:00+00:00,736,Charleroi,HOME,3,3,8,72.727,5.097,0.081,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382498,2025-10-03T18:45:00+00:00,736,Charleroi,AWAY,2,2,9,81.818,5.027,-0.052,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382508,2025-10-18T18:45:00+00:00,736,Charleroi,AWAY,1,1,10,90.909,5.115,0.076,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382521,2025-10-24T18:45:00+00:00,736,Charleroi,HOME,0,0,11,100.0,5.031,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382526,2025-10-31T19:45:00+00:00,736,Charleroi,AWAY,0,0,11,100.0,5.067,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382438,2025-08-03T11:30:00+00:00,740,Antwerp,AWAY,0,0,11,100.0,4.897,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,740,Antwerp,HOME,1,1,10,90.909,5.006,-0.047,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382456,2025-08-17T16:30:00+00:00,740,Antwerp,AWAY,1,1,10,90.909,5.309,0.036,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,740,Antwerp,HOME,3,3,8,72.727,5.245,0.013,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382468,2025-08-30T16:15:00+00:00,740,Antwerp,AWAY,3,3,8,72.727,5.226,0.043,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382478,2025-09-14T11:30:00+00:00,740,Antwerp,HOME,6,6,5,45.455,5.414,0.188,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382483,2025-09-20T18:45:00+00:00,740,Antwerp,AWAY,1,1,10,90.909,5.192,-0.037,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382492,2025-09-27T14:00:00+00:00,740,Antwerp,AWAY,1,1,10,90.909,5.165,0.02,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382501,2025-10-04T18:45:00+00:00,740,Antwerp,HOME,4,4,7,63.636,5.391,0.192,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382511,2025-10-20T13:00:00+00:00,740,Antwerp,AWAY,1,1,10,90.909,5.009,-0.183,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
