fixture_id,kickoff_utc,team_id,team_name,player_id,player_name,availability_type,reason,player_importance_score,importance_eligible,prior_player_quality,prior_quality_matches,team_points,team_goal_diff,win,draw,loss,injury_retrieved_at_utc,temporal_authority,prematch_observation_time_known,validation_authority,research_only
1390140,2026-02-21T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,5.49,1,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390143,2026-02-21T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390143,2026-02-21T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390146,2026-03-01T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,5.49,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390147,2026-03-01T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390147,2026-03-01T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390151,2026-03-08T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,5.49,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390154,2026-03-08T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390154,2026-03-08T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399967,2025-08-02T15:00:00+00:00,1072,TSV Hartberg,169509,Paul Komposch,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399967,2025-08-02T15:00:00+00:00,1072,TSV Hartberg,278992,Maximilian Fillafer,Missing Fixture,Unknown Injury,-0.201,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399967,2025-08-02T15:00:00+00:00,1398,WSG Wattens,169323,Lukas Sulzbacher,Missing Fixture,Ruptured cruciate ligament,-0.088,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399967,2025-08-02T15:00:00+00:00,1398,WSG Wattens,528003,David Falkner,Missing Fixture,Meniscus injur,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399967,2025-08-02T15:00:00+00:00,1398,WSG Wattens,7134,Alexander Eckmayr,Missing Fixture,Meniscus injur,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399968,2025-08-31T15:00:00+00:00,1025,Wolfsberger AC,169349,Nikolas Polster,Missing Fixture,Knee Problems,,false,4.453,4,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399968,2025-08-31T15:00:00+00:00,1025,Wolfsberger AC,410096,Erik Kojzek,Missing Fixture,Elbow Injury,-0.699,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399968,2025-08-31T15:00:00+00:00,1025,Wolfsberger AC,90663,Donis Avdijaj,Missing Fixture,Muscle Injury,-0.29,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399968,2025-08-31T15:00:00+00:00,1398,WSG Wattens,169323,Lukas Sulzbacher,Missing Fixture,Ruptured cruciate ligament,-0.088,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1399969,2025-10-19T12:30:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
